Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
12,9.92996e-10,1,0.015,5.8856e-08,7.58784e-08,0,2.61767e-08,8.80418e-09,104910,110794,0.015,0.6,0.1,0.608461,300,300,1.21592e-06,0.000464523,0.0472651,0,0.0472674,0.000653755,0.0733361,0,0.073339,1
13,9.93339e-10,1,0.01625,5.88562e-08,7.58786e-08,0,2.59204e-08,8.80418e-09,104910,110794,0.01625,0.6,0.1,0.608493,300,300,1.19236e-06,0.000511582,0.0473951,0,0.0473979,0.000706246,0.0733358,0,0.0733392,1
14,9.93679e-10,1,0.0175,5.88566e-08,7.58788e-08,0,2.56673e-08,8.80417e-09,104910,110794,0.0175,0.6,0.1,0.608528,300,300,1.16913e-06,0.000558846,0.0475222,0,0.0475255,0.000758742,0.0733356,0,0.0733395,1
15,9.94006e-10,1,0.01875,5.88569e-08,7.58789e-08,0,2.54359e-08,8.80413e-09,104910,110794,0.01875,0.6,0.1,0.608565,300,300,1.14808e-06,0.000607054,0.0476366,0,0.0476405,0.000811265,0.0733355,0,0.07334,1
16,9.94314e-10,1,0.02,5.88572e-08,7.58787e-08,0,2.52338e-08,8.80404e-09,104910,110794,0.02,0.6,0.1,0.608605,300,300,1.12995e-06,0.000656534,0.047734,0,0.0477385,0.000863822,0.0733358,0,0.0733409,1
17,9.94622e-10,1,0.02125,5.88575e-08,7.58785e-08,0,2.50318e-08,8.80395e-09,104910,110794,0.02125,0.6,0.1,0.608647,300,300,1.11182e-06,0.000706015,0.0478314,0,0.0478366,0.00091638,0.0733361,0,0.0733418,1
18,9.94906e-10,1,0.0225,5.8857e-08,7.58784e-08,0,2.48697e-08,8.80402e-09,104910,110794,0.0225,0.6,0.1,0.608692,300,300,1.09748e-06,0.000756948,0.0479101,0,0.0479161,0.000969007,0.0733366,0,0.073343,1
19,9.95182e-10,1,0.02375,5.88562e-08,7.58784e-08,0,2.47191e-08,8.80413e-09,104910,110794,0.02375,0.6,0.1,0.60874,300,300,1.08423e-06,0.000808302,0.0479835,0,0.0479903,0.00102165,0.0733373,0,0.0733444,1
20,9.95459e-10,1,0.025,5.88554e-08,7.58784e-08,0,2.45686e-08,8.80425e-09,104910,110794,0.025,0.6,0.1,0.60879,300,300,1.07098e-06,0.000859657,0.0480569,0,0.0480646,0.0010743,0.0733379,0,0.0733458,1
21,9.95704e-10,1,0.02625,5.8855e-08,7.58786e-08,0,2.44606e-08,8.80436e-09,104910,110794,0.02625,0.6,0.1,0.608842,300,300,1.06161e-06,0.000912441,0.0481122,0,0.0481209,0.00112705,0.0733389,0,0.0733476,1
22,9.95947e-10,1,0.0275,5.88546e-08,7.58788e-08,0,2.43546e-08,8.80446e-09,104910,110794,0.0275,0.6,0.1,0.608898,300,300,1.05242e-06,0.000965295,0.0481667,0,0.0481764,0.00117982,0.0733399,0,0.0733494,1
23,9.9619e-10,1,0.02875,5.88542e-08,7.5879e-08,0,2.42486e-08,8.80457e-09,104910,110794,0.02875,0.6,0.1,0.608955,300,300,1.04323e-06,0.00101815,0.0482212,0,0.0482319,0.00123258,0.0733408,0,0.0733512,1
24,9.96401e-10,1,0.03,5.88545e-08,7.58796e-08,0,2.41756e-08,8.80468e-09,104910,110794,0.03,0.6,0.1,0.609016,300,300,1.03697e-06,0.00107209,0.0482619,0,0.0482738,0.00128547,0.0733421,0,0.0733534,1
25,9.9661e-10,1,0.03125,5.88548e-08,7.58803e-08,0,2.41043e-08,8.80479e-09,104910,110794,0.03125,0.6,0.1,0.609078,300,300,1.03086e-06,0.00112609,0.048302,0,0.0483151,0.00133838,0.0733434,0,0.0733556,1
26,9.9682e-10,1,0.0325,5.88551e-08,7.5881e-08,0,2.4033e-08,8.8049e-09,104910,110794,0.0325,0.6,0.1,0.609144,300,300,1.02475e-06,0.00118008,0.048342,0,0.0483564,0.00139129,0.0733447,0,0.0733579,1
27,9.97003e-10,1,0.03375,5.88555e-08,7.58812e-08,0,2.39807e-08,8.80489e-09,104910,110794,0.03375,0.6,0.1,0.609212,300,300,1.02029e-06,0.00123471,0.048374,0,0.0483897,0.00144433,0.0733462,0,0.0733604,1
28,9.97178e-10,1,0.035,5.88561e-08,7.58813e-08,0,2.39345e-08,8.80484e-09,104910,110794,0.035,0.6,0.1,0.609282,300,300,1.01637e-06,0.00128955,0.0484033,0,0.0484205,0.00149741,0.0733478,0,0.0733631,1
29,9.97353e-10,1,0.03625,5.88566e-08,7.58815e-08,0,2.38883e-08,8.80478e-09,104910,110794,0.03625,0.6,0.1,0.609355,300,300,1.01244e-06,0.00134439,0.0484327,0,0.0484513,0.00155049,0.0733494,0,0.0733658,1
30,9.97517e-10,1,0.0375,5.8857e-08,7.58815e-08,0,2.38481e-08,8.80472e-09,104910,110794,0.0375,0.6,0.1,0.609431,300,300,1.00903e-06,0.00139944,0.0484593,0,0.0484795,0.00160365,0.0733512,0,0.0733687,1
31,9.97659e-10,1,0.03875,5.88573e-08,7.58814e-08,0,2.3819e-08,8.80465e-09,104910,110794,0.03875,0.6,0.1,0.609509,300,300,1.00657e-06,0.00145489,0.048481,0,0.0485028,0.00165695,0.0733531,0,0.0733718,1
32,9.97802e-10,1,0.04,5.88576e-08,7.58812e-08,0,2.379e-08,8.80458e-09,104910,110794,0.04,0.6,0.1,0.60959,300,300,1.00412e-06,0.00151033,0.0485027,0,0.0485262,0.00171025,0.073355,0,0.073375,1
33,9.97944e-10,1,0.04125,5.88579e-08,7.58811e-08,0,2.37609e-08,8.80451e-09,104910,110794,0.04125,0.6,0.1,0.609673,300,300,1.00166e-06,0.00156578,0.0485243,0,0.0485496,0.00176355,0.073357,0,0.0733782,1
34,9.98064e-10,1,0.0425,5.8858e-08,7.58815e-08,0,2.374e-08,8.80457e-09,104910,110794,0.0425,0.6,0.1,0.609759,300,300,9.99902e-07,0.00162155,0.048542,0,0.0485691,0.00181705,0.0733591,0,0.0733816,1
35,9.98177e-10,1,0.04375,5.88581e-08,7.5882e-08,0,2.37222e-08,8.80468e-09,104910,110794,0.04375,0.6,0.1,0.609848,300,300,9.98398e-07,0.00167745,0.0485583,0,0.0485873,0.00187061,0.0733614,0,0.0733852,1
36,9.98289e-10,1,0.045,5.88582e-08,7.58825e-08,0,2.37043e-08,8.80479e-09,104910,110794,0.045,0.6,0.1,0.609939,300,300,9.96894e-07,0.00173334,0.0485746,0,0.0486055,0.00192417,0.0733637,0,0.0733889,1
37,9.98401e-10,1,0.04625,5.88582e-08,7.5883e-08,0,2.36864e-08,8.8049e-09,104910,110794,0.04625,0.6,0.1,0.610032,300,300,9.9539e-07,0.00178923,0.0485909,0,0.0486239,0.00197773,0.0733659,0,0.0733926,1
38,9.98491e-10,1,0.0475,5.8858e-08,7.58836e-08,0,2.36749e-08,8.80507e-09,104910,110794,0.0475,0.6,0.1,0.610128,300,300,9.94421e-07,0.00184543,0.048604,0,0.048639,0.00203157,0.0733685,0,0.0733966,1
39,9.98577e-10,1,0.04875,5.88578e-08,7.58842e-08,0,2.36642e-08,8.80524e-09,104910,110794,0.04875,0.6,0.1,0.610227,300,300,9.93524e-07,0.00190167,0.0486166,0,0.0486538,0.00208544,0.0733711,0,0.0734007,1
40,9.98663e-10,1,0.05,5.88575e-08,7.58848e-08,0,2.36535e-08,8.80542e-09,104910,110794,0.05,0.6,0.1,0.610328,300,300,9.92626e-07,0.00195792,0.0486292,0,0.0486686,0.00213931,0.0733736,0,0.0734048,1
41,9.9875e-10,1,0.05125,5.88572e-08,7.58854e-08,0,2.36429e-08,8.8056e-09,104910,110794,0.05125,0.6,0.1,0.610431,300,300,9.91729e-07,0.00201416,0.0486418,0,0.0486835,0.00219319,0.0733762,0,0.073409,1
42,9.98819e-10,1,0.0525,5.88574e-08,7.58856e-08,0,2.36357e-08,8.80563e-09,104910,110794,0.0525,0.6,0.1,0.610538,300,300,9.91131e-07,0.00207064,0.0486525,0,0.0486966,0.00224735,0.0733791,0,0.0734135,1
43,9.98884e-10,1,0.05375,5.88576e-08,7.58857e-08,0,2.36296e-08,8.80563e-09,104910,110794,0.05375,0.6,0.1,0.610646,300,300,9.90618e-07,0.00212719,0.0486627,0,0.0487092,0.00230159,0.073382,0,0.0734181,1
44,9.98949e-10,1,0.055,5.88578e-08,7.58859e-08,0,2.36235e-08,8.80562e-09,104910,110794,0.055,0.6,0.1,0.610758,300,300,9.90104e-07,0.00218373,0.0486729,0,0.0487218,0.00235583,0.0733849,0,0.0734227,1
45,9.99014e-10,1,0.05625,5.8858e-08,7.5886e-08,0,2.36174e-08,8.80562e-09,104910,110794,0.05625,0.6,0.1,0.610872,300,300,9.8959e-07,0.00224028,0.048683,0,0.0487346,0.00241007,0.0733878,0,0.0734273,1
46,9.99071e-10,1,0.0575,5.88585e-08,7.58861e-08,0,2.36125e-08,8.80557e-09,104910,110794,0.0575,0.6,0.1,0.610988,300,300,9.8918e-07,0.00229696,0.0486925,0,0.0487467,0.0024645,0.0733908,0,0.0734322,1
47,9.99119e-10,1,0.05875,5.88593e-08,7.5886e-08,0,2.36093e-08,8.80544e-09,104910,110794,0.05875,0.6,0.1,0.611107,300,300,9.88913e-07,0.00235381,0.0487011,0,0.048758,0.00251917,0.0733941,0,0.0734373,1
48,9.99166e-10,1,0.06,5.88602e-08,7.5886e-08,0,2.36061e-08,8.80531e-09,104910,110794,0.06,0.6,0.1,0.611228,300,300,9.88646e-07,0.00241067,0.0487097,0,0.0487693,0.00257385,0.0733973,0,0.0734424,1
49,9.99213e-10,1,0.06125,5.8861e-08,7.5886e-08,0,2.36029e-08,8.80519e-09,104910,110794,0.06125,0.6,0.1,0.611352,300,300,9.88379e-07,0.00246752,0.0487183,0,0.0487807,0.00262852,0.0734005,0,0.0734476,1
50,9.9926e-10,1,0.0625,5.88618e-08,7.5886e-08,0,2.35997e-08,8.80506e-09,104910,110794,0.0625,0.6,0.1,0.611479,300,300,9.88112e-07,0.00252438,0.0487269,0,0.0487922,0.0026832,0.0734037,0,0.0734528,1
51,9.99296e-10,1,0.06375,5.8862e-08,7.58862e-08,0,2.3598e-08,8.80507e-09,104910,110794,0.06375,0.6,0.1,0.611608,300,300,9.87971e-07,0.0025815,0.0487347,0,0.048803,0.00273826,0.0734072,0,0.0734583,1
52,9.9933e-10,1,0.065,5.8862e-08,7.58864e-08,0,2.35968e-08,8.80512e-09,104910,110794,0.065,0.6,0.1,0.611739,300,300,9.87868e-07,0.0026387,0.0487422,0,0.0488136,0.00279345,0.0734108,0,0.0734639,1
53,9.99363e-10,1,0.06625,5.8862e-08,7.58866e-08,0,2.35956e-08,8.80516e-09,104910,110794,0.06625,0.6,0.1,0.611873,300,300,9.87765e-07,0.00269589,0.0487498,0,0.0488243,0.00284863,0.0734143,0,0.0734695,1
54,9.99396e-10,1,0.0675,5.8862e-08,7.58868e-08,0,2.35943e-08,8.80521e-09,104910,110794,0.0675,0.6,0.1,0.61201,300,300,9.87662e-07,0.00275309,0.0487574,0,0.048835,0.00290381,0.0734178,0,0.0734752,1
55,9.99429e-10,1,0.06875,5.8862e-08,7.5887e-08,0,2.35931e-08,8.80526e-09,104910,110794,0.06875,0.6,0.1,0.612149,300,300,9.87558e-07,0.00281029,0.0487649,0,0.0488458,0.00295899,0.0734214,0,0.073481,1
56,9.99454e-10,1,0.07,5.88619e-08,7.5887e-08,0,2.3593e-08,8.80527e-09,104910,110794,0.07,0.6,0.1,0.612291,300,300,9.8755e-07,0.00286783,0.048772,0,0.0488562,0.00301467,0.0734252,0,0.073487,1
57,9.99477e-10,1,0.07125,5.88619e-08,7.5887e-08,0,2.35931e-08,8.80528e-09,104910,110794,0.07125,0.6,0.1,0.612435,300,300,9.87562e-07,0.00292544,0.0487789,0,0.0488666,0.00307044,0.073429,0,0.0734932,1
58,9.995e-10,1,0.0725,5.88618e-08,7.5887e-08,0,2.35933e-08,8.80529e-09,104910,110794,0.0725,0.6,0.1,0.612582,300,300,9.87574e-07,0.00298304,0.0487859,0,0.048877,0.00312621,0.0734328,0,0.0734994,1
59,9.99524e-10,1,0.07375,5.88618e-08,7.5887e-08,0,2.35934e-08,8.8053e-09,104910,110794,0.07375,0.6,0.1,0.612731,300,300,9.87586e-07,0.00304065,0.0487928,0,0.0488875,0.00318198,0.0734367,0,0.0735056,1
60,9.99547e-10,1,0.075,5.88617e-08,7.5887e-08,0,2.35936e-08,8.8053e-09,104910,110794,0.075,0.6,0.1,0.612883,300,300,9.87597e-07,0.00309826,0.0487998,0,0.048898,0.00323775,0.0734405,0,0.0735119,1
61,9.99566e-10,1,0.07625,5.88622e-08,7.58871e-08,0,2.35943e-08,8.80526e-09,104910,110794,0.07625,0.6,0.1,0.613037,300,300,9.87658e-07,0.00315615,0.0488065,0,0.0489085,0.00329391,0.0734445,0,0.0735184,1
62,9.99581e-10,1,0.0775,5.88629e-08,7.58873e-08,0,2.35954e-08,8.80518e-09,104910,110794,0.0775,0.6,0.1,0.613194,300,300,9.87755e-07,0.00321426,0.0488131,0,0.0489188,0.00335037,0.0734487,0,0.073525,1
63,9.99597e-10,1,0.07875,5.88637e-08,7.58874e-08,0,2.35966e-08,8.8051e-09,104910,110794,0.07875,0.6,0.1,0.613353,300,300,9.87853e-07,0.00327237,0.0488197,0,0.0489292,0.00340682,0.0734528,0,0.0735317,1
64,9.99613e-10,1,0.08,5.88645e-08,7.58876e-08,0,2.35978e-08,8.80503e-09,104910,110794,0.08,0.6,0.1,0.613514,300,300,9.8795e-07,0.00333047,0.0488263,0,0.0489397,0.00346328,0.0734569,0,0.0735385,1
65,9.99629e-10,1,0.08125,5.88652e-08,7.58877e-08,0,2.35989e-08,8.80495e-09,104910,110794,0.08125,0.6,0.1,0.613679,300,300,9.88048e-07,0.00338858,0.0488328,0,0.0489503,0.00351973,0.073461,0,0.0735453,1
66,9.99645e-10,1,0.0825,5.8866e-08,7.58879e-08,0,2.36001e-08,8.80487e-09,104910,110794,0.0825,0.6,0.1,0.613845,300,300,9.88145e-07,0.00344669,0.0488394,0,0.0489609,0.00357619,0.0734651,0,0.0735521,1
67,9.99655e-10,1,0.08375,5.88662e-08,7.5888e-08,0,2.36021e-08,8.80488e-09,104910,110794,0.08375,0.6,0.1,0.614015,300,300,9.88309e-07,0.00350539,0.0488458,0,0.0489714,0.00363341,0.0734695,0,0.0735593,1
68,9.99666e-10,1,0.085,5.88663e-08,7.58882e-08,0,2.3604e-08,8.8049e-09,104910,110794,0.085,0.6,0.1,0.614186,300,300,9.88475e-07,0.0035641,0.0488521,0,0.048982,0.00369065,0.0734739,0,0.0735665,1
69,9.99677e-10,1,0.08625,5.88664e-08,7.58884e-08,0,2.3606e-08,8.80492e-09,104910,110794,0.08625,0.6,0.1,0.614361,300,300,9.88642e-07,0.00362282,0.0488585,0,0.0489926,0.00374789,0.0734782,0,0.0735738,1
70,9.99687e-10,1,0.0875,5.88666e-08,7.58885e-08,0,2.3608e-08,8.80493e-09,104910,110794,0.0875,0.6,0.1,0.614537,300,300,9.88808e-07,0.00368154,0.0488648,0,0.0490033,0.00380513,0.0734826,0,0.073581,1
71,9.99698e-10,1,0.08875,5.88667e-08,7.58887e-08,0,2.361e-08,8.80495e-09,104910,110794,0.08875,0.6,0.1,0.614717,300,300,9.88974e-07,0.00374026,0.0488712,0,0.0490141,0.00386237,0.073487,0,0.0735884,1
72,9.99709e-10,1,0.09,5.88669e-08,7.58889e-08,0,2.3612e-08,8.80497e-09,104910,110794,0.09,0.6,0.1,0.614898,300,300,9.89141e-07,0.00379898,0.0488776,0,0.049025,0.00391962,0.0734913,0,0.0735958,1
73,9.99716e-10,1,0.09125,5.88671e-08,7.58891e-08,0,2.36147e-08,8.80498e-09,104910,110794,0.09125,0.6,0.1,0.615083,300,300,9.89365e-07,0.00385844,0.0488838,0,0.0490358,0.00397776,0.0734959,0,0.0736035,1
74,9.99723e-10,1,0.0925,5.88673e-08,7.58893e-08,0,2.36173e-08,8.805e-09,104910,110794,0.0925,0.6,0.1,0.615269,300,300,9.89589e-07,0.0039179,0.04889,0,0.0490467,0.00403591,0.0735005,0,0.0736112,1
75,9.9973e-10,1,0.09375,5.88675e-08,7.58895e-08,0,2.362e-08,8.80501e-09,104910,110794,0.09375,0.6,0.1,0.615458,300,300,9.89814e-07,0.00397735,0.0488962,0,0.0490577,0.00409405,0.0735051,0,0.073619,1
76,9.99737e-10,1,0.095,5.88678e-08,7.58897e-08,0,2.36227e-08,8.80503e-09,104910,110794,0.095,0.6,0.1,0.61565,300,300,9.90038e-07,0.00403681,0.0489025,0,0.0490688,0.00415219,0.0735097,0,0.0736268,1
77,9.99745e-10,1,0.09625,5.8868e-08,7.58899e-08,0,2.36254e-08,8.80504e-09,104910,110794,0.09625,0.6,0.1,0.615844,300,300,9.90262e-07,0.00409627,0.0489087,0,0.0490799,0.00421034,0.0735142,0,0.0736347,1
78,9.99752e-10,1,0.0975,5.88682e-08,7.58901e-08,0,2.3628e-08,8.80506e-09,104910,110794,0.0975,0.6,0.1,0.616041,300,300,9.90487e-07,0.00415572,0.0489149,0,0.0490911,0.00426848,0.0735188,0,0.0736426,1
79,9.99757e-10,1,0.09875,5.88687e-08,7.58904e-08,0,2.36311e-08,8.80505e-09,104909,110794,0.09875,0.6,0.1,0.61624,300,300,9.90746e-07,0.00421577,0.0489211,0,0.0491024,0.00432731,0.0735235,0,0.0736507,1
80,9.99762e-10,1,0.1,5.88694e-08,7.58908e-08,0,2.36344e-08,8.80503e-09,104909,110794,0.1,0.6,0.1,0.616441,300,300,9.91022e-07,0.00427611,0.0489272,0,0.0491137,0.00438648,0.0735283,0,0.073659,1
81,9.99767e-10,1,0.10125,5.88701e-08,7.58911e-08,0,2.36377e-08,8.805e-09,104909,110794,0.10125,0.6,0.1,0.616645,300,300,9.91298e-07,0.00433645,0.0489333,0,0.0491251,0.00444565,0.073533,0,0.0736673,1
82,9.99772e-10,1,0.1025,5.88707e-08,7.58914e-08,0,2.3641e-08,8.80498e-09,104909,110794,0.1025,0.6,0.1,0.616852,300,300,9.91574e-07,0.00439679,0.0489395,0,0.0491366,0.00450483,0.0735377,0,0.0736756,1
83,9.99777e-10,1,0.10375,5.88714e-08,7.58917e-08,0,2.36443e-08,8.80495e-09,104909,110794,0.10375,0.6,0.1,0.617061,300,300,9.9185e-07,0.00445713,0.0489456,0,0.0491481,0.004564,0.0735425,0,0.073684,1
84,9.99782e-10,1,0.105,5.88721e-08,7.58921e-08,0,2.36476e-08,8.80493e-09,104909,110794,0.105,0.6,0.1,0.617272,300,300,9.92126e-07,0.00451748,0.0489517,0,0.0491597,0.00462317,0.0735472,0,0.0736924,1
85,9.99787e-10,1,0.10625,5.88727e-08,7.58924e-08,0,2.36509e-08,8.80491e-09,104909,110794,0.10625,0.6,0.1,0.617486,300,300,9.92402e-07,0.00457782,0.0489579,0,0.0491714,0.00468234,0.0735519,0,0.0737008,1
86,9.99792e-10,1,0.1075,5.8873e-08,7.5893e-08,0,2.36547e-08,8.80501e-09,104909,110794,0.1075,0.6,0.1,0.617702,300,300,9.92721e-07,0.00463911,0.0489639,0,0.0491832,0.00474259,0.0735568,0,0.0737095,1
87,9.99796e-10,1,0.10875,5.88732e-08,7.58937e-08,0,2.36585e-08,8.80513e-09,104909,110794,0.10875,0.6,0.1,0.617921,300,300,9.93045e-07,0.0047005,0.0489699,0,0.049195,0.00480293,0.0735616,0,0.0737182,1
88,9.998e-10,1,0.11,5.88735e-08,7.58943e-08,0,2.36624e-08,8.80525e-09,104909,110794,0.11,0.6,0.1,0.618142,300,300,9.93368e-07,0.00476188,0.0489759,0,0.0492069,0.00486327,0.0735664,0,0.073727,1
89,9.99804e-10,1,0.11125,5.88737e-08,7.5895e-08,0,2.36662e-08,8.80536e-09,104909,110794,0.11125,0.6,0.1,0.618366,300,300,9.93692e-07,0.00482326,0.048982,0,0.0492189,0.00492361,0.0735713,0,0.0737358,1
90,9.99808e-10,1,0.1125,5.8874e-08,7.58956e-08,0,2.36701e-08,8.80548e-09,104909,110794,0.1125,0.6,0.1,0.618592,300,300,9.94015e-07,0.00488465,0.048988,0,0.0492309,0.00498395,0.0735761,0,0.0737447,1
91,9.99813e-10,1,0.11375,5.88742e-08,7.58963e-08,0,2.36739e-08,8.8056e-09,104909,110794,0.11375,0.6,0.1,0.618821,300,300,9.94339e-07,0.00494603,0.048994,0,0.049243,0.00504429,0.0735809,0,0.0737536,1
92,9.99817e-10,1,0.115,5.88744e-08,7.5897e-08,0,2.36778e-08,8.80572e-09,104909,110794,0.115,0.6,0.1,0.619052,300,300,9.94662e-07,0.00500741,0.049,0,0.0492552,0.00510464,0.0735857,0,0.0737626,1
93,9.99821e-10,1,0.11625,5.88747e-08,7.58976e-08,0,2.3682e-08,8.80582e-09,104909,110794,0.11625,0.6,0.1,0.619285,300,300,9.95018e-07,0.00506968,0.049006,0,0.0492675,0.00516595,0.0735906,0,0.0737717,1
94,9.99826e-10,1,0.1175,5.8875e-08,7.58982e-08,0,2.36864e-08,8.80592e-09,104909,110794,0.1175,0.6,0.1,0.619521,300,300,9.95386e-07,0.00513228,0.0490118,0,0.0492798,0.00522761,0.0735954,0,0.0737808,1
95,9.9983e-10,1,0.11875,5.88753e-08,7.58989e-08,0,2.36908e-08,8.80602e-09,104909,110794,0.11875,0.6,0.1,0.619759,300,300,9.95754e-07,0.00519488,0.0490177,0,0.0492922,0.00528927,0.0736002,0,0.07379,1
96,9.99835e-10,1,0.12,5.88756e-08,7.58995e-08,0,2.36952e-08,8.80612e-09,104909,110794,0.12,0.6,0.1,0.62,300,300,9.96122e-07,0.00525747,0.0490236,0,0.0493047,0.00535093,0.073605,0,0.0737993,1
97,9.99839e-10,1,0.12125,5.88759e-08,7.59001e-08,0,2.36995e-08,8.80622e-09,104909,110794,0.12125,0.6,0.1,0.620243,300,300,9.9649e-07,0.00532007,0.0490295,0,0.0493172,0.0054126,0.0736099,0,0.0738086,1
98,9.99843e-10,1,0.1225,5.88762e-08,7.59007e-08,0,2.37039e-08,8.80632e-09,104909,110794,0.1225,0.6,0.1,0.620489,300,300,9.96858e-07,0.00538266,0.0490353,0,0.0493299,0.00547426,0.0736147,0,0.073818,1
99,9.99848e-10,1,0.12375,5.88765e-08,7.59014e-08,0,2.37083e-08,8.80643e-09,104909,110794,0.12375,0.6,0.1,0.620737,300,300,9.97227e-07,0.00544526,0.0490412,0,0.0493426,0.00553592,0.0736195,0,0.0738274,1
100,9.99852e-10,1,0.125,5.88769e-08,7.5902e-08,0,2.37127e-08,8.80651e-09,104909,110794,0.125,0.6,0.1,0.620987,300,300,9.97598e-07,0.00550798,0.0490471,0,0.0493554,0.00559771,0.0736243,0,0.0738368,1
101,9.99858e-10,1,0.12625,5.88775e-08,7.59022e-08,0,2.37176e-08,8.80646e-09,104909,110794,0.12625,0.6,0.1,0.62124,300,300,9.98009e-07,0.00557197,0.0490527,0,0.0493682,0.00566086,0.0736291,0,0.0738463,1
102,9.99863e-10,1,0.1275,5.88782e-08,7.59024e-08,0,2.37225e-08,8.80641e-09,104909,110794,0.1275,0.6,0.1,0.621495,300,300,9.98419e-07,0.00563596,0.0490584,0,0.049381,0.005724,0.0736338,0,0.0738559,1
103,9.99868e-10,1,0.12875,5.88789e-08,7.59026e-08,0,2.37273e-08,8.80635e-09,104909,110794,0.12875,0.6,0.1,0.621753,300,300,9.98829e-07,0.00569995,0.049064,0,0.049394,0.00578715,0.0736385,0,0.0738655,1
104,9.99873e-10,1,0.13,5.88796e-08,7.59028e-08,0,2.37322e-08,8.8063e-09,104909,110794,0.13,0.6,0.1,0.622013,300,300,9.9924e-07,0.00576394,0.0490696,0,0.049407,0.0058503,0.0736432,0,0.0738752,1
105,9.99879e-10,1,0.13125,5.88803e-08,7.5903e-08,0,2.37371e-08,8.80625e-09,104909,110794,0.13125,0.6,0.1,0.622275,300,300,9.9965e-07,0.00582793,0.0490753,0,0.0494201,0.00591344,0.0736479,0,0.0738849,1
