# Selection   : all 
# Volume      : 1.375000e-01
# Time        	max(alpha.particles)
0.0365909     	1.307464e-01
0.037017      	1.308298e-01
0.0374432     	1.308218e-01
0.0378693     	1.307176e-01
0.0382955     	1.307880e-01
0.0387216     	1.309349e-01
0.0391477     	1.310142e-01
0.0395739     	1.310050e-01
0.04          	1.309019e-01
0.0404167     	1.309181e-01
0.0408333     	1.310585e-01
0.04125       	1.311426e-01
0.0416667     	1.311474e-01
0.0420833     	1.310646e-01
0.0425        	1.310701e-01
0.0429167     	1.311318e-01
0.0433333     	1.312361e-01
0.04375       	1.312525e-01
0.0441667     	1.312659e-01
0.0445833     	1.314054e-01
0.045         	1.314518e-01
0.0454167     	1.313992e-01
0.0458333     	1.313751e-01
0.04625       	1.314679e-01
0.0466667     	1.316319e-01
0.047037      	1.317239e-01
0.0474074     	1.317471e-01
0.0477778     	1.316924e-01
0.0481481     	1.316033e-01
0.0485185     	1.317739e-01
0.0488889     	1.319328e-01
0.0492593     	1.320398e-01
0.0496296     	1.320756e-01
0.05          	1.320300e-01
0.0504        	1.319293e-01
0.0508        	1.321132e-01
0.0512        	1.322705e-01
0.0516        	1.323646e-01
0.052         	1.323734e-01
0.0524        	1.322875e-01
0.0528        	1.323221e-01
0.0532        	1.324809e-01
0.0536        	1.326017e-01
0.054         	1.326544e-01
0.0544        	1.326219e-01
0.0548        	1.324988e-01
0.0552        	1.326243e-01
0.0556        	1.327635e-01
0.056         	1.328544e-01
0.0564        	1.328721e-01
0.0568        	1.328052e-01
0.0572        	1.326519e-01
0.05755       	1.327796e-01
0.0579        	1.329007e-01
0.05825       	1.329895e-01
0.0586        	1.330276e-01
0.05895       	1.330046e-01
0.0593        	1.329169e-01
0.05965       	1.327658e-01
0.06          	1.328935e-01
0.0603846     	1.330192e-01
0.0607692     	1.331024e-01
0.0611538     	1.331224e-01
0.0615385     	1.330695e-01
0.0619231     	1.329422e-01
0.0623077     	1.328208e-01
0.0626923     	1.329471e-01
0.0630769     	1.330586e-01
0.0634615     	1.331252e-01
0.0638462     	1.331285e-01
0.0642308     	1.330601e-01
0.0646154     	1.329190e-01
0.065         	1.328092e-01
0.0653846     	1.329365e-01
0.0657692     	1.330473e-01
0.0661538     	1.331129e-01
0.0665385     	1.331153e-01
0.0669231     	1.330464e-01
0.0673077     	1.329056e-01
0.0676923     	1.327612e-01
0.0680769     	1.328835e-01
0.0684615     	1.329963e-01
0.0688462     	1.330700e-01
0.0692308     	1.330854e-01
0.0696154     	1.330329e-01
0.07          	1.329097e-01
0.0703704     	1.327261e-01
0.0707407     	1.327870e-01
0.0711111     	1.329044e-01
0.0714815     	1.329984e-01
0.0718519     	1.330469e-01
0.0722222     	1.330362e-01
0.0725926     	1.329598e-01
0.072963      	1.328164e-01
0.0733333     	1.326077e-01
0.0737037     	1.327255e-01
0.0740741     	1.328405e-01
0.0744444     	1.329271e-01
0.0748148     	1.329646e-01
0.0751852     	1.329400e-01
0.0755556     	1.328473e-01
0.0759259     	1.326855e-01
0.0762963     	1.324561e-01
0.0766667     	1.325653e-01
0.077037      	1.326750e-01
0.0774074     	1.327565e-01
0.0777778     	1.327884e-01
0.0781481     	1.327572e-01
0.0785185     	1.326562e-01
0.0788889     	1.324840e-01
0.0792593     	1.322422e-01
0.0796296     	1.322614e-01
0.08          	1.323647e-01
0.0803704     	1.324456e-01
0.0807407     	1.324801e-01
0.0811111     	1.324530e-01
0.0814815     	1.323559e-01
0.0818519     	1.321858e-01
0.0822222     	1.319436e-01
0.0825926     	1.317610e-01
0.082963      	1.318563e-01
0.0833333     	1.319427e-01
0.0837037     	1.319920e-01
0.0840741     	1.319849e-01
0.0844444     	1.319096e-01
0.0848148     	1.317604e-01
0.0851852     	1.315364e-01
0.0855556     	1.312393e-01
0.0859259     	1.312160e-01
0.0862963     	1.313026e-01
0.0866667     	1.313657e-01
0.087037      	1.313815e-01
0.0874074     	1.313343e-01
0.0877778     	1.312155e-01
0.0881481     	1.310212e-01
0.0885185     	1.307520e-01
0.0888889     	1.304100e-01
0.0892593     	1.304573e-01
0.0896296     	1.305341e-01
0.09          	1.305805e-01
0.0903571     	1.305769e-01
0.0907143     	1.305125e-01
0.0910714     	1.303804e-01
0.0914286     	1.301776e-01
0.0917857     	1.299042e-01
0.0921429     	1.295625e-01
0.0925        	1.294668e-01
0.0928571     	1.295354e-01
0.0932143     	1.295850e-01
0.0935714     	1.295932e-01
0.0939286     	1.295452e-01
0.0942857     	1.294318e-01
0.0946429     	1.292484e-01
0.095         	1.289933e-01
0.0953571     	1.286679e-01
0.0957143     	1.282746e-01
0.0960714     	1.283430e-01
0.0964286     	1.284073e-01
0.0967857     	1.284401e-01
0.0971429     	1.284232e-01
0.0975        	1.283449e-01
0.0978571     	1.281980e-01
0.0982143     	1.279795e-01
0.0985714     	1.276887e-01
0.0989286     	1.273274e-01
0.0992857     	1.269950e-01
0.0996429     	1.270553e-01
0.1           	1.271056e-01
0.100357      	1.271228e-01
0.100714      	1.270901e-01
0.101071      	1.269961e-01
0.101429      	1.268343e-01
0.101786      	1.266014e-01
0.102143      	1.262968e-01
0.1025        	1.259217e-01
0.102857      	1.255582e-01
0.103214      	1.256191e-01
0.103571      	1.256697e-01
0.103929      	1.256881e-01
0.104286      	1.256577e-01
0.104643      	1.255676e-01
0.105         	1.254110e-01
0.105357      	1.251843e-01
0.105714      	1.248862e-01
0.106071      	1.245171e-01
0.106429      	1.240811e-01
0.106786      	1.241076e-01
0.107143      	1.241735e-01
0.1075        	1.242081e-01
0.107857      	1.241950e-01
0.108214      	1.241233e-01
0.108571      	1.239861e-01
0.108929      	1.237793e-01
0.109286      	1.235025e-01
0.109643      	1.231576e-01
0.11          	1.228073e-01
0.11037       	1.225199e-01
0.110741      	1.225968e-01
0.111111      	1.226479e-01
0.111481      	1.226541e-01
0.111852      	1.226023e-01
0.112222      	1.224852e-01
0.112593      	1.222985e-01
0.112963      	1.220405e-01
0.113333      	1.218174e-01
0.113704      	1.217722e-01
0.114074      	1.217735e-01
0.114444      	1.217747e-01
0.114815      	1.217759e-01
0.115185      	1.217770e-01
0.115556      	1.217782e-01
0.115926      	1.217793e-01
0.116296      	1.217804e-01
0.116667      	1.217816e-01
0.117037      	1.217827e-01
0.117407      	1.217839e-01
0.117778      	1.217851e-01
0.118148      	1.217863e-01
0.118519      	1.217875e-01
0.118889      	1.217887e-01
0.119259      	1.217899e-01
0.11963       	1.217911e-01
0.12          	1.217923e-01
0.120385      	1.217934e-01
0.120769      	1.217945e-01
0.121154      	1.217955e-01
0.121538      	1.217965e-01
0.121923      	1.217975e-01
0.122308      	1.217985e-01
0.122692      	1.217996e-01
0.123077      	1.218006e-01
0.123462      	1.218016e-01
0.123846      	1.218026e-01
0.124231      	1.218035e-01
0.124615      	1.218045e-01
0.125         	1.218054e-01
0.125385      	1.218062e-01
0.125769      	1.218071e-01
0.126154      	1.218079e-01
0.126538      	1.218086e-01
0.126923      	1.218094e-01
0.127308      	1.218101e-01
0.127692      	1.218107e-01
0.128077      	1.218114e-01
0.128462      	1.218120e-01
0.128846      	1.218126e-01
0.129231      	1.218131e-01
0.129615      	1.218137e-01
0.13          	1.218142e-01
0.1304        	1.218147e-01
0.1308        	1.218150e-01
0.1312        	1.218154e-01
0.1316        	1.218158e-01
0.132         	1.218162e-01
0.1324        	1.218166e-01
0.1328        	1.218170e-01
0.1332        	1.218174e-01
0.1336        	1.218178e-01
0.134         	1.218183e-01
0.1344        	1.218187e-01
0.1348        	1.218192e-01
0.1352        	1.218196e-01
0.1356        	1.218200e-01
0.136         	1.218205e-01
0.1364        	1.218209e-01
0.1368        	1.218214e-01
0.1372        	1.218219e-01
0.1376        	1.218223e-01
0.138         	1.218228e-01
0.1384        	1.218233e-01
0.1388        	1.218238e-01
0.1392        	1.218243e-01
0.1396        	1.218247e-01
0.14          	1.218252e-01
0.140417      	1.218257e-01
0.140833      	1.218261e-01
0.14125       	1.218265e-01
0.141667      	1.218270e-01
0.142083      	1.218274e-01
0.1425        	1.218278e-01
0.142917      	1.218283e-01
0.143333      	1.218287e-01
0.14375       	1.218292e-01
0.144167      	1.218296e-01
0.144583      	1.218300e-01
0.145         	1.218304e-01
0.145417      	1.218308e-01
0.145833      	1.218312e-01
0.14625       	1.218316e-01
0.146667      	1.218319e-01
0.147083      	1.218322e-01
0.1475        	1.218325e-01
0.147917      	1.218328e-01
0.148333      	1.218331e-01
0.14875       	1.218334e-01
0.149167      	1.218336e-01
0.149583      	1.218339e-01
0.15          	1.218341e-01
0.150417      	1.218343e-01
0.150833      	1.218345e-01
0.15125       	1.218347e-01
0.151667      	1.218348e-01
0.152083      	1.218350e-01
0.1525        	1.218352e-01
0.152917      	1.218353e-01
0.153333      	1.218355e-01
0.15375       	1.218356e-01
0.154167      	1.218358e-01
0.154583      	1.218359e-01
0.155         	1.218361e-01
0.155417      	1.218362e-01
0.155833      	1.218363e-01
0.15625       	1.218365e-01
0.156667      	1.218366e-01
0.157083      	1.218368e-01
0.1575        	1.218369e-01
0.157917      	1.218371e-01
0.158333      	1.218373e-01
0.15875       	1.218374e-01
0.159167      	1.218376e-01
0.159583      	1.218378e-01
0.16          	1.218379e-01
0.160435      	1.218381e-01
0.16087       	1.218382e-01
0.161304      	1.218383e-01
0.161739      	1.218384e-01
0.162174      	1.218386e-01
0.162609      	1.218387e-01
0.163043      	1.218389e-01
0.163478      	1.218390e-01
0.163913      	1.218392e-01
0.164348      	1.218394e-01
0.164783      	1.218396e-01
0.165217      	1.218397e-01
0.165652      	1.218399e-01
0.166087      	1.218401e-01
0.166522      	1.218402e-01
0.166957      	1.218404e-01
0.167391      	1.218405e-01
0.167826      	1.218406e-01
0.168261      	1.218408e-01
0.168696      	1.218409e-01
0.16913       	1.218410e-01
0.169565      	1.218411e-01
0.17          	1.218412e-01
0.170435      	1.218413e-01
0.17087       	1.218414e-01
0.171304      	1.218415e-01
0.171739      	1.218416e-01
0.172174      	1.218416e-01
0.172609      	1.218417e-01
0.173043      	1.218417e-01
0.173478      	1.218418e-01
0.173913      	1.218418e-01
0.174348      	1.218418e-01
0.174783      	1.218419e-01
0.175217      	1.218419e-01
0.175652      	1.218419e-01
0.176087      	1.218419e-01
0.176522      	1.218420e-01
0.176957      	1.218420e-01
0.177391      	1.218420e-01
0.177826      	1.218420e-01
0.178261      	1.218421e-01
0.178696      	1.218421e-01
0.17913       	1.218421e-01
0.179565      	1.218421e-01
0.18          	1.218422e-01
0.180435      	1.218422e-01
0.18087       	1.218423e-01
0.181304      	1.218423e-01
0.181739      	1.218423e-01
0.182174      	1.218424e-01
0.182609      	1.218425e-01
0.183043      	1.218425e-01
0.183478      	1.218426e-01
0.183913      	1.218426e-01
0.184348      	1.218427e-01
0.184783      	1.218428e-01
0.185217      	1.218428e-01
0.185652      	1.218429e-01
0.186087      	1.218430e-01
0.186522      	1.218430e-01
0.186957      	1.218431e-01
0.187391      	1.218432e-01
0.187826      	1.218432e-01
0.188261      	1.218433e-01
0.188696      	1.218434e-01
0.18913       	1.218434e-01
0.189565      	1.218435e-01
0.19          	1.218435e-01
0.190435      	1.218436e-01
0.19087       	1.218436e-01
0.191304      	1.218436e-01
0.191739      	1.218437e-01
0.192174      	1.218437e-01
0.192609      	1.218437e-01
0.193043      	1.218437e-01
0.193478      	1.218437e-01
0.193913      	1.218437e-01
0.194348      	1.218436e-01
0.194783      	1.218436e-01
0.195217      	1.218436e-01
0.195652      	1.218436e-01
0.196087      	1.218435e-01
0.196522      	1.218435e-01
0.196957      	1.218435e-01
0.197391      	1.218435e-01
0.197826      	1.218434e-01
0.198261      	1.218434e-01
0.198696      	1.218434e-01
0.19913       	1.218434e-01
0.199565      	1.218434e-01
0.2           	1.218434e-01
0.200435      	1.218434e-01
0.20087       	1.218434e-01
0.201304      	1.218434e-01
0.201739      	1.218434e-01
0.202174      	1.218434e-01
0.202609      	1.218434e-01
0.203043      	1.218434e-01
0.203478      	1.218434e-01
0.203913      	1.218435e-01
0.204348      	1.218435e-01
0.204783      	1.218435e-01
0.205217      	1.218436e-01
0.205652      	1.218436e-01
0.206087      	1.218437e-01
0.206522      	1.218437e-01
0.206957      	1.218437e-01
0.207391      	1.218438e-01
0.207826      	1.218438e-01
0.208261      	1.218439e-01
0.208696      	1.218439e-01
0.20913       	1.218439e-01
0.209565      	1.218440e-01
0.21          	1.218440e-01
0.210435      	1.218440e-01
0.21087       	1.218440e-01
0.211304      	1.218440e-01
0.211739      	1.218440e-01
0.212174      	1.218440e-01
0.212609      	1.218440e-01
0.213043      	1.218439e-01
0.213478      	1.218439e-01
0.213913      	1.218438e-01
0.214348      	1.218437e-01
0.214783      	1.218437e-01
0.215217      	1.218436e-01
0.215652      	1.218435e-01
0.216087      	1.218434e-01
0.216522      	1.218434e-01
0.216957      	1.218433e-01
0.217391      	1.218432e-01
0.217826      	1.218431e-01
0.218261      	1.218430e-01
0.218696      	1.218429e-01
0.21913       	1.218428e-01
0.219565      	1.218427e-01
0.22          	1.218426e-01
0.220435      	1.218425e-01
0.22087       	1.218424e-01
0.221304      	1.218423e-01
0.221739      	1.218422e-01
0.222174      	1.218422e-01
0.222609      	1.218421e-01
0.223043      	1.218420e-01
0.223478      	1.218420e-01
0.223913      	1.218419e-01
0.224348      	1.218419e-01
0.224783      	1.218419e-01
0.225217      	1.218418e-01
0.225652      	1.218418e-01
0.226087      	1.218418e-01
0.226522      	1.218418e-01
0.226957      	1.218418e-01
0.227391      	1.218418e-01
0.227826      	1.218418e-01
0.228261      	1.218418e-01
0.228696      	1.218418e-01
0.22913       	1.218418e-01
0.229565      	1.218418e-01
0.23          	1.218418e-01
0.230435      	1.218418e-01
0.23087       	1.218418e-01
0.231304      	1.218418e-01
0.231739      	1.218418e-01
0.232174      	1.218418e-01
0.232609      	1.218418e-01
0.233043      	1.218418e-01
0.233478      	1.218418e-01
0.233913      	1.218418e-01
0.234348      	1.218417e-01
0.234783      	1.218417e-01
0.235217      	1.218416e-01
0.235652      	1.218416e-01
0.236087      	1.218415e-01
0.236522      	1.218415e-01
0.236957      	1.218414e-01
0.237391      	1.218413e-01
0.237826      	1.218412e-01
0.238261      	1.218411e-01
0.238696      	1.218410e-01
0.23913       	1.218410e-01
0.239565      	1.218409e-01
0.24          	1.218408e-01
0.240435      	1.218407e-01
0.24087       	1.218406e-01
0.241304      	1.218405e-01
0.241739      	1.218404e-01
0.242174      	1.218403e-01
0.242609      	1.218402e-01
0.243043      	1.218401e-01
0.243478      	1.218400e-01
0.243913      	1.218399e-01
0.244348      	1.218398e-01
0.244783      	1.218398e-01
0.245217      	1.218397e-01
0.245652      	1.218396e-01
0.246087      	1.218396e-01
0.246522      	1.218395e-01
0.246957      	1.218394e-01
0.247391      	1.218394e-01
0.247826      	1.218393e-01
0.248261      	1.218393e-01
0.248696      	1.218393e-01
0.24913       	1.218392e-01
0.249565      	1.218392e-01
0.25          	1.218392e-01
0.250435      	1.218391e-01
0.25087       	1.218391e-01
0.251304      	1.218391e-01
0.251739      	1.218390e-01
0.252174      	1.218390e-01
0.252609      	1.218390e-01
0.253043      	1.218389e-01
0.253478      	1.218389e-01
0.253913      	1.218389e-01
0.254348      	1.218388e-01
0.254783      	1.218388e-01
0.255217      	1.218387e-01
0.255652      	1.218387e-01
0.256087      	1.218386e-01
0.256522      	1.218386e-01
0.256957      	1.218385e-01
0.257391      	1.218384e-01
0.257826      	1.218384e-01
0.258261      	1.218383e-01
0.258696      	1.218382e-01
0.25913       	1.218382e-01
0.259565      	1.218381e-01
0.26          	1.218380e-01
0.260435      	1.218380e-01
0.26087       	1.218379e-01
0.261304      	1.218378e-01
0.261739      	1.218377e-01
0.262174      	1.218377e-01
0.262609      	1.218376e-01
0.263043      	1.218375e-01
0.263478      	1.218374e-01
0.263913      	1.218374e-01
0.264348      	1.218373e-01
0.264783      	1.218372e-01
0.265217      	1.218372e-01
0.265652      	1.218371e-01
0.266087      	1.218371e-01
0.266522      	1.218370e-01
0.266957      	1.218370e-01
0.267391      	1.218369e-01
0.267826      	1.218369e-01
0.268261      	1.218369e-01
0.268696      	1.218368e-01
0.26913       	1.218368e-01
0.269565      	1.218368e-01
0.27          	1.218367e-01
0.270435      	1.218367e-01
0.27087       	1.218367e-01
0.271304      	1.218367e-01
0.271739      	1.218366e-01
0.272174      	1.218366e-01
0.272609      	1.218366e-01
0.273043      	1.218365e-01
0.273478      	1.218365e-01
0.273913      	1.218365e-01
0.274348      	1.218364e-01
0.274783      	1.218364e-01
0.275217      	1.218363e-01
0.275652      	1.218363e-01
0.276087      	1.218363e-01
0.276522      	1.218362e-01
0.276957      	1.218362e-01
0.277391      	1.218361e-01
0.277826      	1.218361e-01
0.278261      	1.218360e-01
0.278696      	1.218359e-01
0.27913       	1.218359e-01
0.279565      	1.218358e-01
0.28          	1.218358e-01
0.280435      	1.218357e-01
0.28087       	1.218357e-01
0.281304      	1.218356e-01
0.281739      	1.218355e-01
0.282174      	1.218355e-01
0.282609      	1.218354e-01
0.283043      	1.218354e-01
0.283478      	1.218353e-01
0.283913      	1.218352e-01
0.284348      	1.218352e-01
0.284783      	1.218351e-01
0.285217      	1.218351e-01
0.285652      	1.218350e-01
0.286087      	1.218350e-01
0.286522      	1.218349e-01
0.286957      	1.218349e-01
0.287391      	1.218349e-01
0.287826      	1.218348e-01
0.288261      	1.218348e-01
0.288696      	1.218348e-01
0.28913       	1.218347e-01
0.289565      	1.218347e-01
0.29          	1.218347e-01
0.290435      	1.218347e-01
0.29087       	1.218346e-01
0.291304      	1.218346e-01
0.291739      	1.218346e-01
0.292174      	1.218346e-01
0.292609      	1.218346e-01
0.293043      	1.218345e-01
0.293478      	1.218345e-01
0.293913      	1.218345e-01
0.294348      	1.218345e-01
0.294783      	1.218344e-01
0.295217      	1.218344e-01
0.295652      	1.218344e-01
0.296087      	1.218344e-01
0.296522      	1.218343e-01
0.296957      	1.218343e-01
0.297391      	1.218343e-01
0.297826      	1.218342e-01
0.298261      	1.218342e-01
0.298696      	1.218341e-01
0.29913       	1.218341e-01
0.299565      	1.218341e-01
0.3           	1.218340e-01
0.300435      	1.218340e-01
0.30087       	1.218339e-01
0.301304      	1.218339e-01
0.301739      	1.218338e-01
0.302174      	1.218338e-01
0.302609      	1.218337e-01
0.303043      	1.218337e-01
0.303478      	1.218336e-01
0.303913      	1.218336e-01
0.304348      	1.218335e-01
0.304783      	1.218335e-01
0.305217      	1.218334e-01
0.305652      	1.218334e-01
0.306087      	1.218333e-01
0.306522      	1.218333e-01
0.306957      	1.218332e-01
0.307391      	1.218332e-01
0.307826      	1.218331e-01
0.308261      	1.218331e-01
0.308696      	1.218331e-01
0.30913       	1.218330e-01
0.309565      	1.218330e-01
0.31          	1.218330e-01
0.310435      	1.218329e-01
0.31087       	1.218329e-01
0.311304      	1.218329e-01
0.311739      	1.218328e-01
0.312174      	1.218328e-01
0.312609      	1.218328e-01
0.313043      	1.218328e-01
0.313478      	1.218327e-01
0.313913      	1.218327e-01
0.314348      	1.218327e-01
0.314783      	1.218327e-01
0.315217      	1.218326e-01
0.315652      	1.218326e-01
0.316087      	1.218326e-01
0.316522      	1.218326e-01
0.316957      	1.218325e-01
0.317391      	1.218325e-01
0.317826      	1.218325e-01
0.318261      	1.218324e-01
0.318696      	1.218324e-01
0.31913       	1.218324e-01
0.319565      	1.218324e-01
0.32          	1.218323e-01
0.320435      	1.218323e-01
0.32087       	1.218322e-01
0.321304      	1.218322e-01
0.321739      	1.218322e-01
0.322174      	1.218321e-01
0.322609      	1.218321e-01
0.323043      	1.218321e-01
0.323478      	1.218320e-01
0.323913      	1.218320e-01
0.324348      	1.218320e-01
0.324783      	1.218319e-01
0.325217      	1.218319e-01
0.325652      	1.218318e-01
0.326087      	1.218318e-01
0.326522      	1.218318e-01
0.326957      	1.218317e-01
0.327391      	1.218317e-01
0.327826      	1.218317e-01
0.328261      	1.218316e-01
0.328696      	1.218316e-01
0.32913       	1.218316e-01
0.329565      	1.218316e-01
0.33          	1.218315e-01
0.330435      	1.218315e-01
0.33087       	1.218315e-01
0.331304      	1.218314e-01
0.331739      	1.218314e-01
0.332174      	1.218314e-01
0.332609      	1.218314e-01
0.333043      	1.218313e-01
0.333478      	1.218313e-01
0.333913      	1.218313e-01
0.334348      	1.218313e-01
0.334783      	1.218313e-01
0.335217      	1.218312e-01
0.335652      	1.218312e-01
0.336087      	1.218312e-01
0.336522      	1.218312e-01
0.336957      	1.218311e-01
0.337391      	1.218311e-01
0.337826      	1.218311e-01
0.338261      	1.218311e-01
0.338696      	1.218310e-01
0.33913       	1.218310e-01
0.339565      	1.218310e-01
0.34          	1.218310e-01
0.340435      	1.218310e-01
0.34087       	1.218309e-01
0.341304      	1.218309e-01
0.341739      	1.218309e-01
0.342174      	1.218309e-01
0.342609      	1.218308e-01
0.343043      	1.218308e-01
0.343478      	1.218308e-01
0.343913      	1.218307e-01
0.344348      	1.218307e-01
0.344783      	1.218307e-01
0.345217      	1.218306e-01
0.345652      	1.218306e-01
0.346087      	1.218306e-01
0.346522      	1.218305e-01
0.346957      	1.218305e-01
0.347391      	1.218304e-01
0.347826      	1.218304e-01
0.348261      	1.218304e-01
0.348696      	1.218303e-01
0.34913       	1.218303e-01
0.349565      	1.218303e-01
0.35          	1.218302e-01
0.350435      	1.218302e-01
0.35087       	1.218302e-01
0.351304      	1.218301e-01
0.351739      	1.218301e-01
0.352174      	1.218301e-01
0.352609      	1.218301e-01
0.353043      	1.218300e-01
0.353478      	1.218300e-01
0.353913      	1.218300e-01
0.354348      	1.218300e-01
0.354783      	1.218299e-01
0.355217      	1.218299e-01
0.355652      	1.218299e-01
0.356087      	1.218299e-01
0.356522      	1.218299e-01
0.356957      	1.218299e-01
0.357391      	1.218298e-01
0.357826      	1.218298e-01
0.358261      	1.218298e-01
0.358696      	1.218298e-01
0.35913       	1.218298e-01
0.359565      	1.218297e-01
0.36          	1.218297e-01
0.360435      	1.218297e-01
0.36087       	1.218297e-01
0.361304      	1.218297e-01
0.361739      	1.218296e-01
0.362174      	1.218296e-01
0.362609      	1.218296e-01
0.363043      	1.218295e-01
0.363478      	1.218295e-01
0.363913      	1.218295e-01
0.364348      	1.218294e-01
0.364783      	1.218294e-01
0.365217      	1.218293e-01
0.365652      	1.218293e-01
0.366087      	1.218293e-01
0.366522      	1.218292e-01
0.366957      	1.218292e-01
0.367391      	1.218291e-01
0.367826      	1.218291e-01
0.368261      	1.218291e-01
0.368696      	1.218290e-01
0.36913       	1.218290e-01
0.369565      	1.218290e-01
0.37          	1.218289e-01
0.370435      	1.218289e-01
0.37087       	1.218289e-01
0.371304      	1.218288e-01
0.371739      	1.218288e-01
0.372174      	1.218288e-01
0.372609      	1.218287e-01
0.373043      	1.218287e-01
0.373478      	1.218287e-01
0.373913      	1.218287e-01
0.374348      	1.218287e-01
0.374783      	1.218287e-01
0.375217      	1.218286e-01
0.375652      	1.218286e-01
0.376087      	1.218286e-01
0.376522      	1.218286e-01
0.376957      	1.218286e-01
0.377391      	1.218286e-01
0.377826      	1.218286e-01
0.378261      	1.218286e-01
0.378696      	1.218285e-01
0.37913       	1.218285e-01
0.379565      	1.218285e-01
0.38          	1.218285e-01
0.380435      	1.218284e-01
0.38087       	1.218284e-01
0.381304      	1.218284e-01
0.381739      	1.218284e-01
0.382174      	1.218283e-01
0.382609      	1.218283e-01
0.383043      	1.218283e-01
0.383478      	1.218282e-01
0.383913      	1.218282e-01
0.384348      	1.218282e-01
0.384783      	1.218281e-01
0.385217      	1.218281e-01
0.385652      	1.218281e-01
0.386087      	1.218281e-01
0.386522      	1.218280e-01
0.386957      	1.218280e-01
0.387391      	1.218280e-01
0.387826      	1.218279e-01
0.388261      	1.218279e-01
0.388696      	1.218279e-01
0.38913       	1.218278e-01
0.389565      	1.218278e-01
0.39          	1.218278e-01
0.390435      	1.218277e-01
0.39087       	1.218277e-01
0.391304      	1.218276e-01
0.391739      	1.218276e-01
0.392174      	1.218276e-01
0.392609      	1.218275e-01
0.393043      	1.218275e-01
0.393478      	1.218275e-01
0.393913      	1.218275e-01
0.394348      	1.218274e-01
0.394783      	1.218274e-01
0.395217      	1.218274e-01
0.395652      	1.218273e-01
0.396087      	1.218273e-01
0.396522      	1.218273e-01
0.396957      	1.218273e-01
0.397391      	1.218272e-01
0.397826      	1.218272e-01
0.398261      	1.218272e-01
0.398696      	1.218272e-01
0.39913       	1.218271e-01
0.399565      	1.218271e-01
0.4           	1.218271e-01
0.400435      	1.218271e-01
0.40087       	1.218270e-01
0.401304      	1.218270e-01
0.401739      	1.218270e-01
0.402174      	1.218270e-01
0.402609      	1.218270e-01
0.403043      	1.218269e-01
0.403478      	1.218269e-01
0.403913      	1.218269e-01
0.404348      	1.218269e-01
0.404783      	1.218269e-01
0.405217      	1.218269e-01
0.405652      	1.218268e-01
0.406087      	1.218268e-01
0.406522      	1.218268e-01
0.406957      	1.218268e-01
0.407391      	1.218268e-01
0.407826      	1.218268e-01
0.408261      	1.218268e-01
0.408696      	1.218268e-01
0.40913       	1.218268e-01
0.409565      	1.218268e-01
0.41          	1.218268e-01
0.410435      	1.218267e-01
0.41087       	1.218267e-01
0.411304      	1.218267e-01
0.411739      	1.218267e-01
0.412174      	1.218267e-01
0.412609      	1.218267e-01
